firstname 0;lastname 0;address 0;1112220000;8999111660;2223330;email0@test1.ru;email0@test2.ru;email0@test3.ru
firstname 1;lastname 1;address 1;1112220001;8999111661;2223331;email1@test1.ru;email1@test2.ru;email1@test3.ru
firstname 2;lastname 2;address 2;1112220002;8999111662;2223332;email2@test1.ru;email2@test2.ru;email2@test3.ru
firstname 3;lastname 3;address 3;1112220003;8999111663;2223333;email3@test1.ru;email3@test2.ru;email3@test3.ru
firstname 4;lastname 4;address 4;1112220004;8999111664;2223334;email4@test1.ru;email4@test2.ru;email4@test3.ru
firstname 5;lastname 5;address 5;1112220005;8999111665;2223335;email5@test1.ru;email5@test2.ru;email5@test3.ru
firstname 6;lastname 6;address 6;1112220006;8999111666;2223336;email6@test1.ru;email6@test2.ru;email6@test3.ru
firstname 7;lastname 7;address 7;1112220007;8999111667;2223337;email7@test1.ru;email7@test2.ru;email7@test3.ru
firstname 8;lastname 8;address 8;1112220008;8999111668;2223338;email8@test1.ru;email8@test2.ru;email8@test3.ru
firstname 9;lastname 9;address 9;1112220009;8999111669;2223339;email9@test1.ru;email9@test2.ru;email9@test3.ru
firstname 10;lastname 10;address 10;11122200010;89991116610;22233310;email10@test1.ru;email10@test2.ru;email10@test3.ru
firstname 11;lastname 11;address 11;11122200011;89991116611;22233311;email11@test1.ru;email11@test2.ru;email11@test3.ru
